smiles,inchi,eval_set,model_name,eval_source,m_true,m_pred,m_std,sigma_true,sigma_pred,sigma_std,epsilon_k_true,epsilon_k_pred,epsilon_k_std
COC(=O)c1ccc(C(=O)OC)cc1,"InChI=1S/C10H10O4/c1-13-9(11)7-3-5-8(6-4-7)10(12)14-2/h3-6H,1-2H3",esper_benchmark,rf_combined,esper,4.80257,5.248929752214008,0.6478861051190732,3.6395,3.582461286336097,0.2539825243159756,308.88309,310.4090692458452,36.9828899545139
O=CC=Cc1ccccc1,InChI=1S/C9H8O/c10-8-4-7-9-5-2-1-3-6-9/h1-8H,esper_benchmark,rf_combined,esper,4.56164,4.222840006021667,1.4663736704420247,3.33575,3.7258025076599073,0.45792935100135745,304.2789,329.0881837883237,61.74110314244788
OCCOCCOCCO,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",esper_benchmark,rf_combined,esper,2.30566,5.557219704694315,1.3273131640790254,4.5,3.772686759604673,0.6097771425698982,387.95704,246.59466251880963,62.09486118879057
CC(=O)CC(C)=O,"InChI=1S/C5H8O2/c1-4(6)3-5(2)7/h3H2,1-2H3",esper_benchmark,rf_combined,esper,2.14449,3.5573250561804195,0.9567976345811913,4.07412,3.5287088617824414,0.3405663665307456,348.86452,252.05256883527548,26.475048631386596
OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C8H5F13O/c9-3(10,1-2-22)4(11,12)5(13,14)6(15,16)7(17,18)8(19,20)21/h22H,1-2H2",esper_benchmark,rf_combined,esper,3.3264,4.58676921322116,0.7489098751878384,4.5,4.010924743293247,0.3618554404353615,259.40111,207.37633826358126,21.043547213038114
CCCCCCCCCCCCCCN,"InChI=1S/C14H31N/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h2-15H2,1H3",esper_benchmark,rf_combined,esper,6.21996,5.815789046836532,0.7188499682938987,3.91016,4.0236537383457485,0.21319445254073693,266.61283,238.78431511610597,43.59745649880012
CC(C)(c1ccccc1)c1ccc(O)cc1,"InChI=1S/C15H16O/c1-15(2,12-6-4-3-5-7-12)13-8-10-14(16)11-9-13/h3-11,16H,1-2H3",esper_benchmark,rf_combined,esper,3.29875,5.2121219609315075,0.9785323279425128,4.5,4.198945352435173,0.469520840127837,361.97711,331.6276315565511,71.02792354412341
C=CCSCC=C,"InChI=1S/C6H10S/c1-3-5-7-6-4-2/h3-4H,1-2,5-6H2",esper_benchmark,rf_combined,esper,2.70319,3.39180477417324,0.5369379691089352,4.02518,3.7011748820039054,0.2508580813814014,310.67398,276.53501675443937,35.51691054722909
O=Cc1ccco1,InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H,esper_benchmark,rf_combined,esper,3.53014,3.1946517484838277,0.5295333722030262,3.19693,3.3407337323150945,0.19141002326254172,278.39147,306.8643461263625,34.674268028499704
[O-2].[O-2].[O-2].[O-2].[Os+8],InChI=1S/4O.Os/q4*-2;+8,esper_benchmark,rf_combined,esper,2.1234,2.9070357000000007,1.8070503560776914,3.38476,3.593298628339935,0.49942061467263066,378.59057,261.14929616224344,61.64411870084687
CCC=O,"InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3",esper_benchmark,rf_combined,esper,2.56038,2.538086809139188,0.42298076714112526,3.31135,3.348123760779257,0.24381304338849027,242.9782,239.9162586023239,30.779992757973908
CCC(C)OC(C)=O,"InChI=1S/C6H12O2/c1-4-5(2)8-6(3)7/h5H,4H2,1-3H3",esper_benchmark,rf_combined,esper,4.16414,3.9445982542170945,0.5011690487116257,3.46392,3.4881289487979874,0.1285735804007709,226.81852,244.11298827053403,34.81976699862024
CCCCCCCCCCCCC,"InChI=1S/C13H28/c1-3-5-7-9-11-13-12-10-8-6-4-2/h3-13H2,1-2H3",esper_benchmark,rf_combined,esper,5.6357,5.460257600000002,0.512982886827855,3.82246,3.839701500000005,0.03958650750887223,252.01401,250.75972149999998,6.544560701787304
CCCCCCCCCCCCCCCl,"InChI=1S/C14H29Cl/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15/h2-14H2,1H3",esper_benchmark,rf_combined,esper,6.402,6.511749655777253,0.9528930091416093,3.88956,3.8802441999999995,0.141815386479606,265.17609,264.92141178651764,32.61752610803822
CCCCCCCCCCOC,"InChI=1S/C11H24O/c1-3-4-5-6-7-8-9-10-11-12-2/h3-11H2,1-2H3",esper_benchmark,rf_combined,esper,5.45343,5.08210697841024,0.8946739407677627,3.77925,3.831527201049316,0.28297562585819636,246.99503,243.44626764540806,23.459489481718325
C[Si](C)(C)C,"InChI=1S/C4H12Si/c1-5(2,3)4/h1-4H3",esper_benchmark,rf_combined,esper,2.6885,2.6885470418827975,0.40152483671520217,3.95084,3.9777469179417055,0.31329023215788593,220.42758,240.51272149239,46.231655549813325
CCCCCCCCCCCCCCCCCCCC,"InChI=1S/C20H42/c1-3-5-7-9-11-13-15-17-19-20-18-16-14-12-10-8-6-4-2/h3-20H2,1-2H3",esper_benchmark,rf_combined,esper,8.46943,8.457935700000004,0.6287837325889646,3.9001,3.8840605999999998,0.039537718771320104,250.82494,248.31033919999993,3.4567989664308474
Cn1ccnc1,"InChI=1S/C4H6N2/c1-6-3-2-5-4-6/h2-4H,1H3",esper_benchmark,rf_combined,esper,2.89794,3.01627435901232,0.6072027979125614,3.40116,3.3146933000000014,0.219773029546644,363.10222,273.4151598766224,40.85066930600669
CCCC(C)CC=O,"InChI=1S/C7H14O/c1-3-4-7(2)5-6-8/h6-7H,3-5H2,1-2H3",esper_benchmark,rf_combined,esper,3.80538,3.5161550330892366,0.47292603972350394,3.66713,3.7602462692814522,0.2357857514819278,258.96667,255.78050641069132,22.385080062174815
CCc1ccccc1C,"InChI=1S/C9H12/c1-3-9-7-5-4-6-8(9)2/h4-7H,3H2,1-2H3",esper_benchmark,rf_combined,esper,3.25838,3.3937376294768824,0.2732162095474778,3.86527,3.833090764080556,0.1279332218496294,297.33274,289.0846077467642,13.04874376439495
CCOC(C)(C)C,"InChI=1S/C6H14O/c1-5-7-6(2,3)4/h5H2,1-4H3",esper_benchmark,rf_combined,esper,3.44898,3.381378999725139,0.9084755232607978,3.70437,3.8399857599937985,0.3129101903613074,223.19069,231.25556352783616,9.390363456807234
Clc1cc(Cl)cc(Cl)c1,InChI=1S/C6H3Cl3/c7-4-1-5(8)3-6(9)2-4/h1-3H,esper_benchmark,rf_combined,esper,3.34345,3.302602869559841,0.6960377393929352,3.75742,3.795847561788981,0.2764972028060668,326.53359,349.9044010515443,47.407188889238306
C=C(Cl)CCl,InChI=1S/C3H4Cl2/c1-3(5)2-4/h1-2H2,esper_benchmark,rf_combined,esper,3.05822,2.6591440301172002,0.39672978743570253,3.38941,3.54499121536202,0.16494180647395665,262.25539,279.44676021604056,25.140432996818582
Clc1cccs1,InChI=1S/C4H3ClS/c5-4-2-1-3-6-4/h1-3H,esper_benchmark,rf_combined,esper,2.10544,2.7018465065930912,0.35901808734975965,3.93294,3.7148563371842056,0.2777278022617769,360.09788,339.1340534992955,43.41340705690047
FC=C(F)C(F)(F)F,"InChI=1S/C3HF5/c4-1-2(5)3(6,7)8/h1H",esper_benchmark,rf_combined,esper,3.30351,3.263338710719878,0.707085697480318,3.22025,3.271693115412358,0.11012388660892576,170.31726,174.99331443149978,9.996358596408157
NCCCO,"InChI=1S/C3H9NO/c4-2-1-3-5/h5H,1-4H2",esper_benchmark,rf_combined,esper,2.75491,2.358627843980562,1.1194278046507833,3.21909,3.8867258829280114,0.6286481503798121,79.86866,338.79577041613686,89.12490868028497
C1CCC(CCCC(CCCC2CCCC2)CCCC2CCCC2)C1,"InChI=1S/C25H46/c1-2-11-22(10-1)16-7-19-25(20-8-17-23-12-3-4-13-23)21-9-18-24-14-5-6-15-24/h22-25H,1-21H2",esper_benchmark,rf_combined,esper,7.84833,10.236617599999995,2.1132488273987606,4.16454,3.9725757000000033,0.20436114832450422,290.38467,293.96391384936294,36.778540748950796
c1ccc(COCc2ccccc2)cc1,"InChI=1S/C14H14O/c1-3-7-13(8-4-1)11-15-12-14-9-5-2-6-10-14/h1-10H,11-12H2",esper_benchmark,rf_combined,esper,6.10509,5.461609342050593,0.7607643351840273,3.54342,3.763549803750753,0.28711812124760877,278.94912,299.2193049953117,28.32044413056721
C1=CCCCC1,"InChI=1S/C6H10/c1-2-4-6-5-3-1/h1-2H,3-6H2",esper_benchmark,rf_combined,esper,2.25901,2.624624903675247,0.5052372909540815,3.90709,3.8342517456718537,0.23436409639266761,301.81613,291.2406515801732,31.727281736398613
O=CN1CCOCC1,"InChI=1S/C5H9NO2/c7-5-6-1-3-8-4-2-6/h5H,1-4H2",esper_benchmark,rf_combined,esper,3.60347,3.469253505991382,0.9638506115129629,3.42605,3.5364192381643527,0.3520638469814386,336.6143,314.86858791014174,61.3024940924096
ClCCCCCCl,InChI=1S/C5H10Cl2/c6-4-2-1-3-5-7/h1-5H2,esper_benchmark,rf_combined,esper,3.91414,3.6086306441691574,0.7482657299463148,3.55572,3.654815976127628,0.19615802359882173,280.84797,288.36790867062314,31.747936842874005
C[Si](C)(Cl)Cl,"InChI=1S/C2H6Cl2Si/c1-5(2,3)4/h1-2H3",esper_benchmark,rf_combined,esper,2.95264,2.6291998796291898,0.3222815770264439,3.75222,3.831436670914738,0.1796656982299293,242.40029,253.18435706488123,18.393031681411703
O=COC1CCCCC1,"InChI=1S/C7H12O2/c8-6-9-7-4-2-1-3-5-7/h6-7H,1-5H2",esper_benchmark,rf_combined,esper,3.54693,3.7728650195131443,0.7483443074657293,3.67959,3.646158219850359,0.2762295249038124,283.4585,292.3765621016981,43.17385808626685
OCCO,"InChI=1S/C2H6O2/c3-1-2-4/h3-4H,1-2H2",esper_benchmark,rf_combined,esper,1.71084,2.031412499999999,1.0942804853568164,3.73481,3.6165760747585587,0.6613674677795343,354.18312,266.22871843492567,102.98181198198725
FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,"InChI=1S/C6F15N/c7-1(8,9)4(16,17)22(5(18,19)2(10,11)12)6(20,21)3(13,14)15",esper_benchmark,rf_combined,esper,4.9909,5.173723268183323,2.146571935180012,3.69676,3.7420642114983957,0.1815340161518721,177.52418,179.812302443862,11.787760959046341
Nc1ccc([N+](=O)[O-])cc1,"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",esper_benchmark,rf_combined,esper,11.0606,3.3188288880513768,0.5540324274438733,2.17166,3.5921310999999974,0.19010849033588692,144.01604,292.4519627482412,36.83581254021456
CC1CCC(C(C)C)C(=O)C1,"InChI=1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3",esper_benchmark,rf_combined,esper,3.96459,3.7261521617783364,0.4448116528554589,3.9266,4.0131836202060445,0.16174933421996832,289.85394,303.62552798284656,14.856167410318076
C=CCCCCCCCCCCCCCCC,"InChI=1S/C17H34/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3H,1,4-17H2,2H3",esper_benchmark,rf_combined,esper,7.12672,7.28196934242909,0.969677127804933,3.89934,3.855125305485144,0.1650942170221854,252.3126,248.24883639999967,9.030008501213105
Clc1ccc(Cl)cc1,InChI=1S/C6H4Cl2/c7-5-1-2-6(8)4-3-5/h1-4H,esper_benchmark,rf_combined,esper,2.97762,2.875844981131378,0.3478382765956023,3.77419,3.8462320362750275,0.16831630129555064,324.26409,334.1932257407854,17.910316010924266
c1cnccn1,InChI=1S/C4H4N2/c1-2-6-4-3-5-1/h1-4H,esper_benchmark,rf_combined,esper,2.82189,2.837622333124423,0.4337694988337534,3.31028,3.3597774874840236,0.23499209978560837,239.79933,277.4616059714653,31.667371862169833
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,"InChI=1S/C18H54O7Si8/c1-26(2,3)19-28(7,8)21-30(11,12)23-32(15,16)25-33(17,18)24-31(13,14)22-29(9,10)20-27(4,5)6/h1-18H3",esper_benchmark,rf_combined,esper,12.24174,13.430383443288692,3.487492490330934,4.16199,4.106071267145893,0.26566562824801354,196.32126,200.28088423949455,26.252487563767765
CCCCCCCCCCCCCCCCC(C)C,"InChI=1S/C19H40/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(2)3/h19H,4-18H2,1-3H3",esper_benchmark,rf_combined,esper,7.73766,8.213796469072577,1.1475930061074047,3.95566,3.843159899999999,0.07991127483021403,252.55501,244.7586028999998,5.47457564251592
Cc1ccc(C)c(C)c1,"InChI=1S/C9H12/c1-7-4-5-8(2)9(3)6-7/h4-6H,1-3H3",esper_benchmark,rf_combined,esper,3.38569,3.414996304559616,0.3345940873544015,3.83005,3.820999268145282,0.17050761620852614,293.80602,280.81173445466914,27.81148791166796
CC1CC=CCC1,"InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h2-3,7H,4-6H2,1H3",esper_benchmark,rf_combined,esper,1.98782,2.6092381483220817,0.5259451579751904,4.3506,4.006736137652035,0.33012985280319973,338.26484,282.30440624467144,28.294969254358236
C=CC(C)(C)O,"InChI=1S/C5H10O/c1-4-5(2,3)6/h4,6H,1H2,2-3H3",esper_benchmark,rf_combined,esper,2.9728,3.021082882600547,0.81705127083581,3.63219,3.674326333904202,0.41537737752754117,241.67593,271.89387867764106,57.92827255002248
CCCCCCc1cc2c(cc1CCCC)CCCC2,"InChI=1S/C20H32/c1-3-5-7-8-12-18-16-20-14-10-9-13-19(20)15-17(18)11-6-4-2/h15-16H,3-14H2,1-2H3",esper_benchmark,rf_combined,esper,6.62524,6.7202064330005475,1.077461752149725,4.02038,3.998626723239339,0.2064610561975709,288.72756,282.51413884039675,31.751994102005256
C=CC(=C)CCC=C(C)C,"InChI=1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3",esper_benchmark,rf_combined,esper,4.24638,3.9988200474271296,0.6880956459029413,3.80054,3.8301817476037145,0.19923140601149417,256.83703,250.63398370990177,21.352320735747305
CCCCCCC=C(C=O)CCCCC,"InChI=1S/C14H26O/c1-3-5-7-8-10-12-14(13-15)11-9-6-4-2/h12-13H,3-11H2,1-2H3",esper_benchmark,rf_combined,esper,6.10799,6.326920456333024,1.0454046260950125,3.84204,3.909944061025903,0.2535194909646166,264.85777,258.5604764581486,25.25898590586436
FC(F)(F)c1ccc(Cl)cc1,"InChI=1S/C7H4ClF3/c8-6-3-1-5(2-4-6)7(9,10)11/h1-4H",esper_benchmark,rf_combined,esper,3.66254,3.8222951636818827,0.7413998984104757,3.67718,3.720106798164206,0.31388126696555385,260.99311,260.8613847580362,54.924868858303164
c1cncnc1,InChI=1S/C4H4N2/c1-2-5-4-6-3-1/h1-4H,esper_benchmark,rf_combined,esper,3.43346,2.7683454336620263,0.4009777503805938,3.09619,3.3550496596074244,0.23249381064367608,268.54116,285.94340892851056,38.16013921539687
Cl[Si](Cl)(Cl)[Si](Cl)(Cl)Cl,"InChI=1S/Cl6Si2/c1-7(2,3)8(4,5)6",esper_benchmark,rf_combined,esper,3.54771,4.013847443447658,1.3271046154696242,4.02088,3.7681392750155807,0.33745522374458753,266.48721,285.36217806950305,46.538953725484255
CCCC(=O)CCC,"InChI=1S/C7H14O/c1-3-5-7(8)6-4-2/h3-6H2,1-2H3",esper_benchmark,rf_combined,esper,3.94757,3.8829272496301286,0.4701094363256524,3.62582,3.6132191440025174,0.17416269188355707,251.77395,251.78810043892008,19.780460870060086
c1ccc2c(c1)CCS2,"InChI=1S/C8H8S/c1-2-4-8-7(3-1)5-6-9-8/h1-4H,5-6H2",esper_benchmark,rf_combined,esper,3.1083,3.3902309340514263,0.6388003645455846,3.81988,3.7783301490122687,0.26685185282158363,361.88651,318.8886301091228,39.700758695907524
CC(C)CC(C)(C)C,"InChI=1S/C8H18/c1-7(2)6-8(3,4)5/h7H,6H2,1-5H3",esper_benchmark,rf_combined,esper,3.13984,3.2506035999999994,0.3371537164603707,4.08786,4.027255000000001,0.09789663129546394,249.78239,246.66890890940573,10.868748604459112
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,"InChI=1S/C16H22O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3",esper_benchmark,rf_combined,esper,7.45512,6.977751882507459,1.267254729867254,3.69998,3.7318102896029712,0.33568469873717754,262.59779,290.824627872038,70.67133375851475
CC1C=Cc2ccccc21,"InChI=1S/C10H10/c1-8-6-7-9-4-2-3-5-10(8)9/h2-8H,1H3",esper_benchmark,rf_combined,esper,4.74445,3.382230367551392,0.5311753327109693,3.3795,3.845128509663143,0.13855093821174985,258.82554,307.26090317608646,32.79730409864604
CCC(=O)N(C)C,"InChI=1S/C5H11NO/c1-4-5(7)6(2)3/h4H2,1-3H3",esper_benchmark,rf_combined,esper,4.15632,3.472917853253429,0.3743980102470745,3.30827,3.4233595100078564,0.12212358325081767,273.01954,268.3391252419996,50.5193148006501
C=C(CC)c1ccccc1,"InChI=1S/C10H12/c1-3-9(2)10-7-5-4-6-8-10/h4-8H,2-3H2,1H3",esper_benchmark,rf_combined,esper,4.42067,3.415914204915049,0.3823482422309208,3.56046,3.8482981943421364,0.15551496302461779,260.31433,299.9367573467365,19.378204523751652
c1ccc2nc3ccccc3cc2c1,InChI=1S/C13H9N/c1-3-7-12-10(5-1)9-11-6-2-4-8-13(11)14-12/h1-9H,esper_benchmark,rf_combined,esper,3.71205,3.7502191129902185,1.0655379831435705,3.96411,3.8623159180859217,0.20712215843467796,395.67771,372.56166802260685,36.736360538464155
CCCCCCOC(C)=O,"InChI=1S/C8H16O2/c1-3-4-5-6-7-10-8(2)9/h3-7H2,1-2H3",esper_benchmark,rf_combined,esper,4.9882,4.773458682557177,0.3037255679793844,3.54206,3.5754234000000027,0.10014927081332145,237.57314,240.4915407000001,10.189950234463977
CC(O)CCO,"InChI=1S/C4H10O2/c1-4(6)2-3-5/h4-6H,2-3H2,1H3",esper_benchmark,rf_combined,esper,3.16848,3.003141279344949,1.111515003288376,3.48257,3.550439907723295,0.5082416269846242,278.45358,266.2160988833791,49.23154476781763
CC=CCCCC,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h3,5H,4,6-7H2,1-2H3",esper_benchmark,rf_combined,esper,2.85867,3.3415546881945564,0.3632997503062083,3.99816,3.8036116329582925,0.15750592987912476,267.15696,245.78411919575979,14.103950067720858
CNCCCN,"InChI=1S/C4H12N2/c1-6-4-2-3-5/h6H,2-5H2,1H3",esper_benchmark,rf_combined,esper,2.26839,2.6628553530507664,0.9726177345073636,4.05107,3.7343643071245167,0.566032136163949,340.08937,267.2130606228148,95.47945872056782
CCCCCCCCCCC(C)CC(C)C,"InChI=1S/C16H34/c1-5-6-7-8-9-10-11-12-13-16(4)14-15(2)3/h15-16H,5-14H2,1-4H3",esper_benchmark,rf_combined,esper,6.90581,6.823883500000002,1.1711281264297044,3.87092,3.7477410999999954,0.11627457384050048,239.81844,227.60662940000012,11.083881560706413
COCCO,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",esper_benchmark,rf_combined,esper,3.44528,3.1015340090305985,0.9550225277095002,3.15264,3.450795599999999,0.5813685791721461,230.74612,264.7301448537913,70.79630561239237
Cc1ccc(C(C)C)cc1,"InChI=1S/C10H14/c1-8(2)10-6-4-9(3)5-7-10/h4-8H,1-3H3",esper_benchmark,rf_combined,esper,3.69217,3.6285102763287598,0.1938871164396002,3.89617,3.873004399999999,0.09584888612101866,281.4887,311.2279337046467,65.89243289527316
CCC=CC(C)(C)C,"InChI=1S/C8H16/c1-5-6-7-8(2,3)4/h6-7H,5H2,1-4H3",esper_benchmark,rf_combined,esper,3.62903,3.3655276481976144,0.36218662160549386,3.84198,3.9597750596745227,0.1387420852188477,233.29859,253.7685127389716,12.873575195859512
CCN,"InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3",esper_benchmark,rf_combined,esper,2.79195,2.2588244690032395,0.5841874440950436,3.08254,3.3692254908973642,0.4027979368568683,217.92545,220.79332397345996,43.78470660524477
OCC(Cl)CCl,"InChI=1S/C3H6Cl2O/c4-1-3(5)2-6/h3,6H,1-2H2",esper_benchmark,rf_combined,esper,1.57007,2.6448441350322867,1.220141347543969,4.5,3.7247998663992474,0.5890434981004548,446.70373,323.07379224289866,88.89290096347565
CCCCCCCCSCCCCCCCC,"InChI=1S/C16H34S/c1-3-5-7-9-11-13-15-17-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",esper_benchmark,rf_combined,esper,5.87615,7.654524169072572,1.1932685896320796,4.20886,3.892745320078797,0.2071071760385462,291.2055,255.71616295388128,26.048176938882033
SCc1ccccc1,"InChI=1S/C7H8S/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2",esper_benchmark,rf_combined,esper,3.63644,3.269784230497318,0.5257774831741252,3.53107,3.715640041180924,0.23606603361382766,223.56689,311.35385215155225,25.31026777604719
CO,"InChI=1S/CH4O/c1-2/h2H,1H3",esper_benchmark,rf_combined,esper,2.25965,2.382638014730012,0.5154529980376021,2.83016,2.943028190897365,0.3510161783837371,183.58634,202.69833520135683,69.49407249900496
CC(C)CNCC(C)C,"InChI=1S/C8H19N/c1-7(2)5-9-6-8(3)4/h7-9H,5-6H2,1-4H3",esper_benchmark,rf_combined,esper,2.47901,3.7645914591731495,1.9447206376727781,4.5,4.094648832844369,0.32400637815093863,200.12754,265.5114955675531,45.66816725386735
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,"InChI=1S/C7H3F13O/c8-2(9,1-21)3(10,11)4(12,13)5(14,15)6(16,17)7(18,19)20/h21H,1H2",esper_benchmark,rf_combined,esper,5.68148,4.370930178200128,0.46729582135888287,3.60554,4.040036175039936,0.3554989753413833,197.10418,217.08122181429476,20.810764633359607
CC#N,InChI=1S/C2H3N/c1-2-3/h1H3,esper_benchmark,rf_combined,esper,2.32567,2.29823328073561,0.5037923382700453,3.16425,3.2012053862908982,0.24954548291359938,207.70403,225.35143939999992,71.5334053536656
CCCCC(C)O,"InChI=1S/C6H14O/c1-3-4-5-6(2)7/h6-7H,3-5H2,1-2H3",esper_benchmark,rf_combined,esper,3.29456,3.705815109116535,1.0201093968999002,3.76233,3.7722325211896357,0.3255983868375356,257.5694,256.13277536145847,36.65485896522132
CCC1COC(=O)O1,"InChI=1S/C5H8O3/c1-2-4-3-7-5(6)8-4/h4H,2-3H2,1H3",esper_benchmark,rf_combined,esper,3.33303,4.054645800729617,1.3276179259347527,3.53941,3.551783873045555,0.4395158047094432,365.23054,314.6201448318449,40.144577624125176
CCCCCC1CCCCC1,"InChI=1S/C11H22/c1-2-3-5-8-11-9-6-4-7-10-11/h11H,2-10H2,1H3",esper_benchmark,rf_combined,esper,4.06101,4.080431187472225,0.4601588425808881,4.02502,3.9976973999999985,0.0366324335697207,280.19763,278.5719434999997,8.227085567441902
C=CC(C)CCC,"InChI=1S/C7H14/c1-4-6-7(3)5-2/h5,7H,2,4,6H2,1,3H3",esper_benchmark,rf_combined,esper,2.84142,3.094685624731936,0.42129491459650853,4.01501,3.929856018000335,0.2277119421884341,256.744,245.07134392724393,21.082068838727853
CCCCCc1ccccc1,"InChI=1S/C11H16/c1-2-3-5-8-11-9-6-4-7-10-11/h4,6-7,9-10H,2-3,5,8H2,1H3",esper_benchmark,rf_combined,esper,4.12735,4.16740527363082,0.7294697869041935,3.86451,3.8653264077173417,0.13458398358727808,280.97538,283.068429360314,7.804038281364588
CC=CCC,"InChI=1S/C5H10/c1-3-5-4-2/h3,5H,4H2,1-2H3",esper_benchmark,rf_combined,esper,2.4197,2.7556864389588513,0.21846934205634094,3.81623,3.6430054871296225,0.05717559920216928,247.87781,230.81218733379137,8.947948048187651
C1C2C1C1CC21,"InChI=1S/C6H8/c1-3-4(1)6-2-5(3)6/h3-6H,1-2H2",esper_benchmark,rf_combined,esper,1.93836,2.5504054803805944,0.5143789633995738,3.99922,3.9375722832818947,0.3508954654050732,320.54326,291.16672256304645,30.009514075756346
CC=CC=CC,"InChI=1S/C6H10/c1-3-5-6-4-2/h3-6H,1-2H3",esper_benchmark,rf_combined,esper,3.02676,2.941477551986785,0.3668515725749856,3.66496,3.704462742569648,0.05875962865632285,251.30399,253.3599177120994,8.949088510640216
CC1=CCCCC1,"InChI=1S/C7H12/c1-7-5-3-2-4-6-7/h5H,2-4,6H2,1H3",esper_benchmark,rf_combined,esper,2.62859,2.7214453261586913,0.6107343076155929,3.92804,3.960451171764619,0.30100494838881375,294.2903,298.73236313968704,40.65732130054813
CO[Si](CCCCl)(OC)OC,"InChI=1S/C6H15ClO3Si/c1-8-11(9-2,10-3)6-4-5-7/h4-6H2,1-3H3",esper_benchmark,rf_combined,esper,5.06562,3.9894425939505855,1.750878482881187,3.66481,3.8155866273517285,0.5124356477063874,249.80363,282.4911592800287,69.75778659414179
CCCCC(C)CC,"InChI=1S/C8H18/c1-4-6-7-8(3)5-2/h8H,4-7H2,1-3H3",esper_benchmark,rf_combined,esper,3.61455,3.5414116810366654,0.4567482252207298,3.88542,3.890112200547922,0.13541437754905358,245.59768,248.581047213571,8.216817503880455
OCCN1CCOCC1,"InChI=1S/C6H13NO2/c8-4-1-7-2-5-9-6-3-7/h8H,1-6H2",esper_benchmark,rf_combined,esper,2.27045,3.337364433977569,1.049374761142416,4.34494,3.8525663604444444,0.4709634499490692,415.12607,321.48425912652914,64.66307240213828
CCCCCCCCCCCCCCC(C)C,"InChI=1S/C17H36/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17(2)3/h17H,4-16H2,1-3H3",esper_benchmark,rf_combined,esper,6.9092,6.9731514999999975,0.7811653927157488,3.96715,3.8802437000000025,0.08446416463394395,253.9506,247.19538159999982,6.596049207527602
CCCCCCCC1CCCCC1,"InChI=1S/C13H26/c1-2-3-4-5-7-10-13-11-8-6-9-12-13/h13H,2-12H2,1H3",esper_benchmark,rf_combined,esper,4.95524,4.794278872973283,0.6419514188841067,3.986,3.9915425999999967,0.045914811610633904,273.21075,276.5968390999998,7.620777454228162
CCCCCCCCC=O,"InChI=1S/C9H18O/c1-2-3-4-5-6-7-8-9-10/h9H,2-8H2,1H3",esper_benchmark,rf_combined,esper,5.19012,4.918388320282519,0.31671310584971174,3.55228,3.645621272184763,0.18477821537563033,245.15575,249.4307236161061,8.049605080263444
CCN(CC)CC,"InChI=1S/C6H15N/c1-4-7(5-2)6-3/h4-6H2,1-3H3",esper_benchmark,rf_combined,esper,3.29493,3.3408075766533165,0.5676855217018076,3.7908,3.8491041399066264,0.36906862571266175,240.45519,239.24796325824303,28.670079968960998
FC(F)(F)C(Cl)Cl,"InChI=1S/C2HCl2F3/c3-1(4)2(5,6)7/h1H",esper_benchmark,rf_combined,esper,2.93973,2.8614795417111853,0.42760297964145166,3.49608,3.6479050307215273,0.33465207507988903,215.55589,229.83320581824995,33.542701861521074
FC1(F)OC(F)(F)C1(F)F,"InChI=1S/C3F6O/c4-1(5)2(6,7)10-3(1,8)9",esper_benchmark,rf_combined,esper,3.34601,3.3569648257564073,0.4385311637631856,3.30559,3.2996121820060953,0.12099598100658909,160.92272,175.2411671024574,21.51832951607282
Oc1ccc2ccccc2c1,"InChI=1S/C10H8O/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7,11H",esper_benchmark,rf_combined,esper,2.98372,3.275702442548574,0.983952668556108,3.9732,3.877664699442672,0.43343799339239397,368.17562,374.6327076442995,66.81874116255129
