smiles,inchi,canonical_smiles,m,sigma,epsilon_k,std_m,std_sigma,std_epsilon_k,tanimoto_max,ad_flag,distance,vp_ratio_to_ref,H_ratio,mw,n_fluorine,n_chlorine,has_double_bond,sa_score,molecule_class,is_associating,in_spt_pcsaft
F/C=C(\F)C(F)(F)CCl,"InChI=1S/C4H3ClF4/c5-2-4(8,9)3(7)1-6/h1H,2H2/b3-1-",F/C=C(\F)C(F)(F)CCl,4.181495099999999,3.353962499999999,223.0279112,1.0376316835790003,0.1685961323184788,43.2560762473479,0.47619047619047616,in_domain,0.8685536118597679,0.2627998167401549,,162.51300000000003,4,1,True,4.120125909323459,HCFO,False,False
F/C=C(/F)C(F)(F)CCl,"InChI=1S/C4H3ClF4/c5-2-4(8,9)3(7)1-6/h1H,2H2/b3-1+",F/C=C(/F)C(F)(F)CCl,4.181495099999999,3.353962499999999,223.0279112,1.0376316835790003,0.1685961323184788,43.2560762473479,0.47619047619047616,in_domain,0.8685536118597679,0.2627998167401549,,162.51300000000003,4,1,True,4.120125909323459,HCFO,False,False
C=C([C@H](F)Cl)C(F)(F)C(F)F,"InChI=1S/C5H4ClF5/c1-2(3(6)7)5(10,11)4(8)9/h3-4H,1H2/t3-/m0/s1",C=C([C@H](F)Cl)C(F)(F)C(F)F,4.124725600000001,3.5913028999999983,213.93344129999997,0.619816709936607,0.21568399189228207,25.71595722307434,0.38095238095238093,warning,0.8694274218517486,,,194.52999999999997,5,1,True,4.208914649820139,HCFO,False,False
C=C([C@@H](F)Cl)C(F)(F)C(F)F,"InChI=1S/C5H4ClF5/c1-2(3(6)7)5(10,11)4(8)9/h3-4H,1H2/t3-/m1/s1",C=C([C@@H](F)Cl)C(F)(F)C(F)F,4.124725600000001,3.5913028999999983,213.93344129999997,0.619816709936607,0.21568399189228207,25.71595722307434,0.38095238095238093,warning,0.8694274218517486,,,194.52999999999997,5,1,True,4.208914649820139,HCFO,False,False
C/C(=C\F)C(F)(F)CCl,"InChI=1S/C5H6ClF3/c1-4(2-7)5(8,9)3-6/h2H,3H2,1H3/b4-2+",C/C(=C\F)C(F)(F)CCl,4.200422299999999,3.496893200000002,223.9478657999999,1.1845808750067301,0.2723233616048392,35.27471545570048,0.3333333333333333,warning,0.8697563696484539,0.2083823145894386,,158.55,3,1,True,4.008242692540243,HCFO,False,False
C/C(=C/F)C(F)(F)CCl,"InChI=1S/C5H6ClF3/c1-4(2-7)5(8,9)3-6/h2H,3H2,1H3/b4-2-",C/C(=C/F)C(F)(F)CCl,4.200422299999999,3.496893200000002,223.9478657999999,1.1845808750067301,0.2723233616048392,35.27471545570048,0.3333333333333333,warning,0.8697563696484539,0.2083823145894386,,158.55,3,1,True,4.008242692540243,HCFO,False,False
C=C(Cl)[C@H](F)CC(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(6)4(7)2-5(8,9)10/h4H,1-2H2/t4-/m1/s1",C=C(Cl)[C@H](F)CC(F)(F)F,4.184342900000002,3.5764720000000008,221.2638473,0.4338734262000728,0.20943408852906445,34.24133833856574,0.4090909090909091,in_domain,0.8699098007142663,,,176.53999999999996,4,1,True,4.027410899133335,HCFO,False,False
C=C(Cl)[C@@H](F)CC(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(6)4(7)2-5(8,9)10/h4H,1-2H2/t4-/m0/s1",C=C(Cl)[C@@H](F)CC(F)(F)F,4.184342900000002,3.5764720000000008,221.2638473,0.4338734262000728,0.20943408852906445,34.24133833856574,0.4090909090909091,in_domain,0.8699098007142663,,,176.53999999999996,4,1,True,4.027410899133335,HCFO,False,False
CC(F)(F)/C(F)=C/[C@H](F)Cl,"InChI=1S/C5H5ClF4/c1-5(9,10)3(7)2-4(6)8/h2,4H,1H3/b3-2-/t4-/m0/s1",CC(F)(F)/C(F)=C/[C@H](F)Cl,4.148856399999999,3.5391337,216.83283219999993,1.2348865963589692,0.25904114402409134,23.30767966273282,0.3076923076923077,warning,0.8700411085198191,,,176.54,4,1,True,4.4354801299025635,HCFO,False,False
CC(F)(F)/C(F)=C/[C@@H](F)Cl,"InChI=1S/C5H5ClF4/c1-5(9,10)3(7)2-4(6)8/h2,4H,1H3/b3-2-/t4-/m1/s1",CC(F)(F)/C(F)=C/[C@@H](F)Cl,4.148856399999999,3.5391337,216.83283219999993,1.2348865963589692,0.25904114402409134,23.30767966273282,0.3076923076923077,warning,0.8700411085198191,,,176.54,4,1,True,4.4354801299025635,HCFO,False,False
CC(F)(F)/C(F)=C\[C@H](F)Cl,"InChI=1S/C5H5ClF4/c1-5(9,10)3(7)2-4(6)8/h2,4H,1H3/b3-2+/t4-/m0/s1",CC(F)(F)/C(F)=C\[C@H](F)Cl,4.148856399999999,3.5391337,216.83283219999993,1.2348865963589692,0.25904114402409134,23.30767966273282,0.3076923076923077,warning,0.8700411085198191,,,176.54,4,1,True,4.4354801299025635,HCFO,False,False
CC(F)(F)/C(F)=C\[C@@H](F)Cl,"InChI=1S/C5H5ClF4/c1-5(9,10)3(7)2-4(6)8/h2,4H,1H3/b3-2+/t4-/m1/s1",CC(F)(F)/C(F)=C\[C@@H](F)Cl,4.148856399999999,3.5391337,216.83283219999993,1.2348865963589692,0.25904114402409134,23.30767966273282,0.3076923076923077,warning,0.8700411085198191,,,176.54,4,1,True,4.4354801299025635,HCFO,False,False
FC(F)/C=C/C(F)(F)Cl,"InChI=1S/C4H3ClF4/c5-4(8,9)2-1-3(6)7/h1-3H/b2-1+",FC(F)/C=C/C(F)(F)Cl,3.961639100000001,3.4218153000000004,198.17360500000004,0.7889960975189866,0.22886470203792886,21.073443073655316,0.35,warning,0.8700473122524326,1.9373833736497656,,162.51299999999998,4,1,True,4.033732203029752,HCFO,False,False
FC(F)/C=C\C(F)(F)Cl,"InChI=1S/C4H3ClF4/c5-4(8,9)2-1-3(6)7/h1-3H/b2-1-",FC(F)/C=C\C(F)(F)Cl,3.961639100000001,3.4218153000000004,198.17360500000004,0.7889960975189866,0.22886470203792886,21.073443073655316,0.35,warning,0.8700473122524326,1.9373833736497656,,162.51299999999998,4,1,True,4.033732203029752,HCFO,False,False
C=C(C(F)F)C(F)(F)CCl,"InChI=1S/C5H5ClF4/c1-3(4(7)8)5(9,10)2-6/h4H,1-2H2",C=C(C(F)F)C(F)(F)CCl,4.154273200000001,3.4574020000000014,217.9361779,0.8032903866023543,0.26875844045536507,30.11677360196973,0.3181818181818182,warning,0.8702234060478283,0.3601381583724412,,176.54,4,1,True,3.899096289752437,HCFO,False,False
C[C@H](F)C(=C(F)F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2(7)3(4(8)9)5(6,10)11/h2H,1H3/t2-/m0/s1",C[C@H](F)C(=C(F)F)C(F)(F)Cl,4.008476900000001,3.655692400000001,201.4388771,0.6931482770557754,0.2799617769093488,25.257067090427014,0.30434782608695654,warning,0.8702440256000076,,,194.53,5,1,True,4.3402507444946945,HCFO,False,False
C[C@@H](F)C(=C(F)F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-2(7)3(4(8)9)5(6,10)11/h2H,1H3/t2-/m1/s1",C[C@@H](F)C(=C(F)F)C(F)(F)Cl,4.008476900000001,3.655692400000001,201.4388771,0.6931482770557754,0.2799617769093488,25.257067090427014,0.30434782608695654,warning,0.8702440256000076,,,194.53,5,1,True,4.3402507444946945,HCFO,False,False
C/C=C/[C@H](F)C(F)(F)F,"InChI=1S/C5H6F4/c1-2-3-4(6)5(7,8)9/h2-4H,1H3/b3-2+/t4-/m0/s1",C/C=C/[C@H](F)C(F)(F)F,3.771087100000002,3.3492293999999987,184.06490549999995,0.5361110077983756,0.16490528141220953,19.86198117434619,0.3333333333333333,warning,0.8702586789723007,6.539879357753077,,142.095,4,0,True,4.05701639283023,HFO,False,False
C/C=C/[C@@H](F)C(F)(F)F,"InChI=1S/C5H6F4/c1-2-3-4(6)5(7,8)9/h2-4H,1H3/b3-2+/t4-/m1/s1",C/C=C/[C@@H](F)C(F)(F)F,3.771087100000002,3.3492293999999987,184.06490549999995,0.5361110077983756,0.16490528141220953,19.86198117434619,0.3333333333333333,warning,0.8702586789723007,6.539879357753077,,142.095,4,0,True,4.05701639283023,HFO,False,False
C/C=C\[C@H](F)C(F)(F)F,"InChI=1S/C5H6F4/c1-2-3-4(6)5(7,8)9/h2-4H,1H3/b3-2-/t4-/m0/s1",C/C=C\[C@H](F)C(F)(F)F,3.771087100000002,3.3492293999999987,184.06490549999995,0.5361110077983756,0.16490528141220953,19.86198117434619,0.3333333333333333,warning,0.8702586789723007,6.539879357753077,,142.095,4,0,True,4.05701639283023,HFO,False,False
C/C=C\[C@@H](F)C(F)(F)F,"InChI=1S/C5H6F4/c1-2-3-4(6)5(7,8)9/h2-4H,1H3/b3-2-/t4-/m1/s1",C/C=C\[C@@H](F)C(F)(F)F,3.771087100000002,3.3492293999999987,184.06490549999995,0.5361110077983756,0.16490528141220953,19.86198117434619,0.3333333333333333,warning,0.8702586789723007,6.539879357753077,,142.095,4,0,True,4.05701639283023,HFO,False,False
FCCCC(Cl)=C(F)F,InChI=1S/C5H6ClF3/c6-4(5(8)9)2-1-3-7/h1-3H2,FCCCC(Cl)=C(F)F,4.149731100000001,3.5523632000000007,216.8000309,0.683957508076189,0.2666920906921688,24.92400318301039,0.3157894736842105,warning,0.8702763483692811,,,158.54999999999998,3,1,True,3.793532355051644,HCFO,False,False
F/C(CCl)=C(/F)C(F)(F)F,"InChI=1S/C4H2ClF5/c5-1-2(6)3(7)4(8,9)10/h1H2/b3-2+",F/C(CCl)=C(/F)C(F)(F)F,4.090084799999998,3.4199852000000033,210.56863320000005,0.6647519713900515,0.18619111810438221,33.04777095192143,0.42105263157894735,in_domain,0.8706253781728432,0.6936048059433846,0.647072815329198,180.503,5,1,True,3.6466347512908976,HCFO,False,False
F/C(CCl)=C(\F)C(F)(F)F,"InChI=1S/C4H2ClF5/c5-1-2(6)3(7)4(8,9)10/h1H2/b3-2-",F/C(CCl)=C(\F)C(F)(F)F,4.090084799999998,3.4199852000000033,210.56863320000005,0.6647519713900515,0.18619111810438221,33.04777095192143,0.42105263157894735,in_domain,0.8706253781728432,0.6936048059433846,0.647072815329198,180.503,5,1,True,3.6466347512908976,HCFO,False,False
C/C(CF)=C(/F)C(F)F,"InChI=1S/C5H6F4/c1-3(2-6)4(7)5(8)9/h5H,2H2,1H3/b4-3-",C/C(CF)=C(/F)C(F)F,3.893783799999998,3.3387620999999994,192.94903860000005,0.5311054897584472,0.20581651443601412,22.52240188003874,0.25,ood,0.8707095675631891,3.222432689400166,,142.095,4,0,True,3.9870895456870943,HFO,False,False
C/C(CF)=C(\F)C(F)F,"InChI=1S/C5H6F4/c1-3(2-6)4(7)5(8)9/h5H,2H2,1H3/b4-3+",C/C(CF)=C(\F)C(F)F,3.893783799999998,3.3387620999999994,192.94903860000005,0.5311054897584472,0.20581651443601412,22.52240188003874,0.25,ood,0.8707095675631891,3.222432689400166,,142.095,4,0,True,3.9870895456870943,HFO,False,False
CC(=C(F)F)C(F)(F)[C@H](F)Cl,"InChI=1S/C5H4ClF5/c1-2(3(7)8)5(10,11)4(6)9/h4H,1H3/t4-/m0/s1",CC(=C(F)F)C(F)(F)[C@H](F)Cl,4.062524000000002,3.6036918999999994,206.6667079,0.6841110848597619,0.2250480948628315,26.821268424949757,0.38095238095238093,warning,0.8708182475005223,,,194.53000000000003,5,1,True,4.21210459064854,HCFO,False,False
CC(=C(F)F)C(F)(F)[C@@H](F)Cl,"InChI=1S/C5H4ClF5/c1-2(3(7)8)5(10,11)4(6)9/h4H,1H3/t4-/m1/s1",CC(=C(F)F)C(F)(F)[C@@H](F)Cl,4.062524000000002,3.6036918999999994,206.6667079,0.6841110848597619,0.2250480948628315,26.821268424949757,0.38095238095238093,warning,0.8708182475005223,,,194.53000000000003,5,1,True,4.21210459064854,HCFO,False,False
F/C=C/C[C@](F)(Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(8,2-1-3-7)5(9,10)11/h1,3H,2H2/b3-1+/t4-/m1/s1",F/C=C/C[C@](F)(Cl)C(F)(F)F,4.0203679,3.6662358,202.13773520000004,0.7134771388913521,0.2568655974169371,22.1914003329499,0.3,ood,0.8717111581293956,,,194.53,5,1,True,4.330805971319152,HCFO,False,False
F/C=C/C[C@@](F)(Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(8,2-1-3-7)5(9,10)11/h1,3H,2H2/b3-1+/t4-/m0/s1",F/C=C/C[C@@](F)(Cl)C(F)(F)F,4.0203679,3.6662358,202.13773520000004,0.7134771388913521,0.2568655974169371,22.1914003329499,0.3,ood,0.8717111581293956,,,194.53,5,1,True,4.330805971319152,HCFO,False,False
F/C=C\C[C@](F)(Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(8,2-1-3-7)5(9,10)11/h1,3H,2H2/b3-1-/t4-/m1/s1",F/C=C\C[C@](F)(Cl)C(F)(F)F,4.0203679,3.6662358,202.13773520000004,0.7134771388913521,0.2568655974169371,22.1914003329499,0.3,ood,0.8717111581293956,,,194.53,5,1,True,4.330805971319152,HCFO,False,False
F/C=C\C[C@@](F)(Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c6-4(8,2-1-3-7)5(9,10)11/h1,3H,2H2/b3-1-/t4-/m0/s1",F/C=C\C[C@@](F)(Cl)C(F)(F)F,4.0203679,3.6662358,202.13773520000004,0.7134771388913521,0.2568655974169371,22.1914003329499,0.3,ood,0.8717111581293956,,,194.53,5,1,True,4.330805971319152,HCFO,False,False
C=CC(F)(F)CC(F)F,"InChI=1S/C5H6F4/c1-2-5(8,9)3-4(6)7/h2,4H,1,3H2",C=CC(F)(F)CC(F)F,3.8478571,3.3682662000000003,188.9474577000001,0.5374237017406193,0.18435573426275628,22.832032296804936,0.45,in_domain,0.8718161941659758,4.288885232972482,,142.095,4,0,True,3.8207028324003818,HFO,False,False
FC(F)=CC(F)(F)C(F)(F)Cl,"InChI=1S/C4HClF6/c5-4(10,11)3(8,9)1-2(6)7/h1H",FC(F)=CC(F)(F)C(F)(F)Cl,3.94596,3.5966210000000003,195.40836769999996,0.6559079378220698,0.27125138053657905,21.956697572330857,0.35294117647058826,warning,0.8724995881799078,2.0276328038135536,,198.493,6,1,True,3.860168383634509,HCFO,False,False
CC(F)(F)/C=C(\F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-4(8,9)2-3(7)5(6,10)11/h2H,1H3/b3-2-",CC(F)(F)/C=C(\F)C(F)(F)Cl,4.0433663,3.6509786,204.0510715000001,0.6824304955886058,0.2642408747526393,29.50508929134245,0.3684210526315789,warning,0.8728667097322481,,,194.52999999999997,5,1,True,3.7707009280132056,HCFO,False,False
CC(F)(F)/C=C(/F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-4(8,9)2-3(7)5(6,10)11/h2H,1H3/b3-2+",CC(F)(F)/C=C(/F)C(F)(F)Cl,4.0433663,3.6509786,204.0510715000001,0.6824304955886058,0.2642408747526393,29.50508929134245,0.3684210526315789,warning,0.8728667097322481,,,194.52999999999997,5,1,True,3.7707009280132056,HCFO,False,False
C/C(=C(\F)Cl)[C@H](F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(4(6)8)3(7)5(9)10/h3,5H,1H3/b4-2+/t3-/m0/s1",C/C(=C(\F)Cl)[C@H](F)C(F)F,4.160456,3.6261069999999984,216.9592738,0.9106276169137416,0.24842572448319433,24.74767097704463,0.3157894736842105,warning,0.8729884694893129,,,176.54,4,1,True,4.350528206825642,HCFO,False,False
C/C(=C(\F)Cl)[C@@H](F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(4(6)8)3(7)5(9)10/h3,5H,1H3/b4-2+/t3-/m1/s1",C/C(=C(\F)Cl)[C@@H](F)C(F)F,4.160456,3.6261069999999984,216.9592738,0.9106276169137416,0.24842572448319433,24.74767097704463,0.3157894736842105,warning,0.8729884694893129,,,176.54,4,1,True,4.350528206825642,HCFO,False,False
C/C(=C(/F)Cl)[C@H](F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(4(6)8)3(7)5(9)10/h3,5H,1H3/b4-2-/t3-/m0/s1",C/C(=C(/F)Cl)[C@H](F)C(F)F,4.160456,3.6261069999999984,216.9592738,0.9106276169137416,0.24842572448319433,24.74767097704463,0.3157894736842105,warning,0.8729884694893129,,,176.54,4,1,True,4.350528206825642,HCFO,False,False
C/C(=C(/F)Cl)[C@@H](F)C(F)F,"InChI=1S/C5H5ClF4/c1-2(4(6)8)3(7)5(9)10/h3,5H,1H3/b4-2-/t3-/m1/s1",C/C(=C(/F)Cl)[C@@H](F)C(F)F,4.160456,3.6261069999999984,216.9592738,0.9106276169137416,0.24842572448319433,24.74767097704463,0.3157894736842105,warning,0.8729884694893129,,,176.54,4,1,True,4.350528206825642,HCFO,False,False
C[C@H](F)C(F)(F)C(Cl)=C(F)F,"InChI=1S/C5H4ClF5/c1-2(7)5(10,11)3(6)4(8)9/h2H,1H3/t2-/m0/s1",C[C@H](F)C(F)(F)C(Cl)=C(F)F,4.188153399999999,3.6281990000000017,220.49699029999996,0.6296975825493057,0.27896998658099403,32.021353312780604,0.2857142857142857,ood,0.8730130243912086,,,194.53,5,1,True,4.21847914686156,HCFO,False,False
C[C@@H](F)C(F)(F)C(Cl)=C(F)F,"InChI=1S/C5H4ClF5/c1-2(7)5(10,11)3(6)4(8)9/h2H,1H3/t2-/m1/s1",C[C@@H](F)C(F)(F)C(Cl)=C(F)F,4.188153399999999,3.6281990000000017,220.49699029999996,0.6296975825493057,0.27896998658099403,32.021353312780604,0.2857142857142857,ood,0.8730130243912086,,,194.53,5,1,True,4.21847914686156,HCFO,False,False
FC/C(F)=C(\F)C(F)(F)Cl,"InChI=1S/C4H2ClF5/c5-4(9,10)3(8)2(7)1-6/h1H2/b3-2+",FC/C(F)=C(\F)C(F)(F)Cl,4.0650732,3.389930699999999,207.35060490000004,0.6089697789215488,0.19912067371448403,39.102744581378836,0.2857142857142857,ood,0.8732166045859836,0.9216775691417732,0.7512861503670705,180.50300000000001,5,1,True,3.999475135906282,HCFO,False,False
FC/C(F)=C(/F)C(F)(F)Cl,"InChI=1S/C4H2ClF5/c5-4(9,10)3(8)2(7)1-6/h1H2/b3-2-",FC/C(F)=C(/F)C(F)(F)Cl,4.0650732,3.389930699999999,207.35060490000004,0.6089697789215488,0.19912067371448403,39.102744581378836,0.2857142857142857,ood,0.8732166045859836,0.9216775691417732,0.7512861503670705,180.50300000000001,5,1,True,3.999475135906282,HCFO,False,False
C/C(=C\CF)C(F)(F)F,"InChI=1S/C5H6F4/c1-4(2-3-6)5(7,8)9/h2H,3H2,1H3/b4-2+",C/C(=C\CF)C(F)(F)F,3.850311900000001,3.2152370999999995,189.95219930000007,0.512643134971483,0.4045591444431704,20.3568416409054,0.30434782608695654,warning,0.8737892281801224,4.635941179559663,,142.095,4,0,True,3.5148853498829,HFO,False,False
C/C(=C/CF)C(F)(F)F,"InChI=1S/C5H6F4/c1-4(2-3-6)5(7,8)9/h2H,3H2,1H3/b4-2-",C/C(=C/CF)C(F)(F)F,3.850311900000001,3.2152370999999995,189.95219930000007,0.512643134971483,0.4045591444431704,20.3568416409054,0.30434782608695654,warning,0.8737892281801224,4.635941179559663,,142.095,4,0,True,3.5148853498829,HFO,False,False
C=C(Cl)[C@H](C(F)F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(6)3(4(7)8)5(9,10)11/h3-4H,1H2/t3-/m1/s1",C=C(Cl)[C@H](C(F)F)C(F)(F)F,4.1803094000000005,3.5996386999999985,219.12463749999992,0.5042705041677928,0.2578028975541392,29.153650792689085,0.38095238095238093,warning,0.874225295053881,,,194.52999999999997,5,1,True,4.1797844723053466,HCFO,False,False
C=C(Cl)[C@@H](C(F)F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(6)3(4(7)8)5(9,10)11/h3-4H,1H2/t3-/m0/s1",C=C(Cl)[C@@H](C(F)F)C(F)(F)F,4.1803094000000005,3.5996386999999985,219.12463749999992,0.5042705041677928,0.2578028975541392,29.153650792689085,0.38095238095238093,warning,0.874225295053881,,,194.52999999999997,5,1,True,4.1797844723053466,HCFO,False,False
CC(F)(F)/C(F)=C(\F)CCl,"InChI=1S/C5H5ClF4/c1-5(9,10)4(8)3(7)2-6/h2H2,1H3/b4-3+",CC(F)(F)/C(F)=C(\F)CCl,4.176869499999999,3.5548333000000003,218.62129930000003,0.7205905733651742,0.2415160750925495,30.64647650623828,0.3,ood,0.8748978307094444,,,176.54,4,1,True,3.823432828213975,HCFO,False,False
CC(F)(F)/C(F)=C(/F)CCl,"InChI=1S/C5H5ClF4/c1-5(9,10)4(8)3(7)2-6/h2H2,1H3/b4-3-",CC(F)(F)/C(F)=C(/F)CCl,4.176869499999999,3.5548333000000003,218.62129930000003,0.7205905733651742,0.2415160750925495,30.64647650623828,0.3,ood,0.8748978307094444,,,176.54,4,1,True,3.823432828213975,HCFO,False,False
C[C@H](C=C(F)F)C(F)F,"InChI=1S/C5H6F4/c1-3(5(8)9)2-4(6)7/h2-3,5H,1H3/t3-/m1/s1",C[C@H](C=C(F)F)C(F)F,3.8799686999999983,3.4487819,190.07275959999996,0.546432763614436,0.2224696766918808,23.783537692555907,0.29411764705882354,ood,0.8750325579126539,3.540902471859461,,142.095,4,0,True,4.297832476746313,HFO,False,False
C[C@@H](C=C(F)F)C(F)F,"InChI=1S/C5H6F4/c1-3(5(8)9)2-4(6)7/h2-3,5H,1H3/t3-/m0/s1",C[C@@H](C=C(F)F)C(F)F,3.8799686999999983,3.4487819,190.07275959999996,0.546432763614436,0.2224696766918808,23.783537692555907,0.29411764705882354,ood,0.8750325579126539,3.540902471859461,,142.095,4,0,True,4.297832476746313,HFO,False,False
FCC(F)(F)C/C=C(/F)Cl,"InChI=1S/C5H5ClF4/c6-4(8)1-2-5(9,10)3-7/h1H,2-3H2/b4-1+",FCC(F)(F)C/C=C(/F)Cl,4.2463395,3.5792128999999995,228.1615359,0.6726370924211287,0.24386565036632363,45.194558467157854,0.2727272727272727,ood,0.8751395790333721,,,176.54,4,1,True,4.0426213666755135,HCFO,False,False
FCC(F)(F)C/C=C(\F)Cl,"InChI=1S/C5H5ClF4/c6-4(8)1-2-5(9,10)3-7/h1H,2-3H2/b4-1-",FCC(F)(F)C/C=C(\F)Cl,4.2463395,3.5792128999999995,228.1615359,0.6726370924211287,0.24386565036632363,45.194558467157854,0.2727272727272727,ood,0.8751395790333721,,,176.54,4,1,True,4.0426213666755135,HCFO,False,False
C/C(=C\C(F)F)C(F)F,"InChI=1S/C5H6F4/c1-3(5(8)9)2-4(6)7/h2,4-5H,1H3/b3-2+",C/C(=C\C(F)F)C(F)F,3.8285961,3.4433174,186.27267480000003,0.5303453702652547,0.2628583007919666,20.745536763872973,0.2857142857142857,ood,0.875252828272111,4.829064339350612,,142.095,4,0,True,3.808153182050732,HFO,False,False
C/C(=C/C(F)F)C(F)F,"InChI=1S/C5H6F4/c1-3(5(8)9)2-4(6)7/h2,4-5H,1H3/b3-2-",C/C(=C/C(F)F)C(F)F,3.8285961,3.4433174,186.27267480000003,0.5303453702652547,0.2628583007919666,20.745536763872973,0.2857142857142857,ood,0.875252828272111,4.829064339350612,,142.095,4,0,True,3.808153182050732,HFO,False,False
FC(F)(F)/C=C(\Cl)C(F)(F)F,"InChI=1S/C4HClF6/c5-2(4(9,10)11)1-3(6,7)8/h1H/b2-1-",FC(F)(F)/C=C(\Cl)C(F)(F)F,3.9882129,3.505692300000001,198.61682699999997,0.5520925717292254,0.26174102947705774,28.387580213797804,0.38095238095238093,warning,0.8754255467337182,1.668175954587371,,198.49299999999997,6,1,True,3.3816027031611355,HCFO,False,False
FC(F)(F)/C=C(/Cl)C(F)(F)F,"InChI=1S/C4HClF6/c5-2(4(9,10)11)1-3(6,7)8/h1H/b2-1+",FC(F)(F)/C=C(/Cl)C(F)(F)F,3.9882129,3.505692300000001,198.61682699999997,0.5520925717292254,0.26174102947705774,28.387580213797804,0.38095238095238093,warning,0.8754255467337182,1.668175954587371,,198.49299999999997,6,1,True,3.3816027031611355,HCFO,False,False
F/C(=C\Cl)CCC(F)F,"InChI=1S/C5H6ClF3/c6-3-4(7)1-2-5(8)9/h3,5H,1-2H2/b4-3-",F/C(=C\Cl)CCC(F)F,4.247097100000002,3.4689573,228.7462165,1.308634852838862,0.23824080816205695,43.799086021141584,0.3333333333333333,warning,0.8756929688387523,0.1368269515263351,,158.54999999999998,3,1,True,4.02023001391452,HCFO,False,False
F/C(=C/Cl)CCC(F)F,"InChI=1S/C5H6ClF3/c6-3-4(7)1-2-5(8)9/h3,5H,1-2H2/b4-3+",F/C(=C/Cl)CCC(F)F,4.247097100000002,3.4689573,228.7462165,1.308634852838862,0.23824080816205695,43.799086021141584,0.3333333333333333,warning,0.8756929688387523,0.1368269515263351,,158.54999999999998,3,1,True,4.02023001391452,HCFO,False,False
CCC(=C(F)F)C(F)F,"InChI=1S/C5H6F4/c1-2-3(4(6)7)5(8)9/h4H,2H2,1H3",CCC(=C(F)F)C(F)F,3.8586469999999986,3.4369501000000007,188.37434939999991,0.6597936722453468,0.24517601140199255,21.07070920375463,0.3,ood,0.8757001128839121,4.09348212492756,,142.095,4,0,True,3.7262846505821994,HFO,False,False
C[C@](F)(/C(F)=C/Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-5(10,4(8)9)3(7)2-6/h2,4H,1H3/b3-2-/t5-/m0/s1",C[C@](F)(/C(F)=C/Cl)C(F)F,4.199740100000002,3.599495899999998,220.88210489999997,1.9744810623495457,0.2660832653892199,27.350156968767745,0.4782608695652174,in_domain,0.8764947423125558,,,176.54,4,1,True,4.4692647452871785,HCFO,False,False
C[C@@](F)(/C(F)=C/Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-5(10,4(8)9)3(7)2-6/h2,4H,1H3/b3-2-/t5-/m1/s1",C[C@@](F)(/C(F)=C/Cl)C(F)F,4.199740100000002,3.599495899999998,220.88210489999997,1.9744810623495457,0.2660832653892199,27.350156968767745,0.4782608695652174,in_domain,0.8764947423125558,,,176.54,4,1,True,4.4692647452871785,HCFO,False,False
C[C@](F)(/C(F)=C\Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-5(10,4(8)9)3(7)2-6/h2,4H,1H3/b3-2+/t5-/m0/s1",C[C@](F)(/C(F)=C\Cl)C(F)F,4.199740100000002,3.599495899999998,220.88210489999997,1.9744810623495457,0.2660832653892199,27.350156968767745,0.4782608695652174,in_domain,0.8764947423125558,,,176.54,4,1,True,4.4692647452871785,HCFO,False,False
C[C@@](F)(/C(F)=C\Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-5(10,4(8)9)3(7)2-6/h2,4H,1H3/b3-2+/t5-/m1/s1",C[C@@](F)(/C(F)=C\Cl)C(F)F,4.199740100000002,3.599495899999998,220.88210489999997,1.9744810623495457,0.2660832653892199,27.350156968767745,0.4782608695652174,in_domain,0.8764947423125558,,,176.54,4,1,True,4.4692647452871785,HCFO,False,False
C=C(F)[C@H](Cl)C(F)(F)C(F)F,"InChI=1S/C5H4ClF5/c1-2(7)3(6)5(10,11)4(8)9/h3-4H,1H2/t3-/m0/s1",C=C(F)[C@H](Cl)C(F)(F)C(F)F,4.259065999999999,3.6051475,229.41953319999993,0.9864114356423491,0.26003770481364813,42.862549599129785,0.3181818181818182,warning,0.8766823602553622,,,194.53,5,1,True,4.425047785914813,HCFO,False,False
