# PC-SAFT Novel Predictions Library v1.0
# This is a MODEL-GENERATED predictive library
# PC-SAFT parameters (m, sigma, epsilon_k) are PREDICTED, not experimentally measured
# Thermodynamic properties are EOS-derived from predicted parameters
# Intended for screening and prioritization, NOT direct engineering use
# Consult experimental data or perform validation before production deployment
#
smiles,inchi,inchikey,name,mol_class,backbone,mw,n_fluorine,n_chlorine,n_carbon,has_double_bond,parameter_source,m,sigma,epsilon_k,m_std,sigma_std,epsilon_k_std,tanimoto_nn,ad_in_domain,sa_score,boiling_point_K,vp_298K_Pa,density_298K_mol_m3,henrys_ratio,hfo_distance,cyc_distance
C/C(=C(\F)[C@H](F)Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(5(9,10)11)3(7)4(6)8/h4H,1H3/b3-2+/t4-/m0/s1",GHGHRTBSIYARME-ZPYNKGFJSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,3.9653815,3.5884322999999982,211.4058926,0.6631659526097143,0.2598335452086777,23.8989350868656,0.32,False,4.113908732660375,,,,0.6874643932442145,,0.8210628738997043
C/C(=C(\F)[C@@H](F)Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(5(9,10)11)3(7)4(6)8/h4H,1H3/b3-2+/t4-/m1/s1",GHGHRTBSIYARME-FSSWKIGTSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,3.9653815,3.5884322999999982,211.4058926,0.6631659526097143,0.2598335452086777,23.8989350868656,0.32,False,4.113908732660375,,,,0.6874643932442145,,0.8210628738997043
C=C(Cl)C[C@H](F)C(F)F,"InChI=1S/C5H6ClF3/c1-3(6)2-4(7)5(8)9/h4-5H,1-2H2/t4-/m0/s1",AJAGRPXYQJOOSQ-BYPYZUCNSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,4.041306999999999,3.5971911999999993,219.5995148,0.6461164231738734,0.2671635051023249,25.88300978847088,0.35,False,4.207486322900161,,,,,,0.8217209588379518
C=C(Cl)C[C@@H](F)C(F)F,"InChI=1S/C5H6ClF3/c1-3(6)2-4(7)5(8)9/h4-5H,1-2H2/t4-/m1/s1",AJAGRPXYQJOOSQ-SCSAIBSYSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,4.041306999999999,3.5971911999999993,219.5995148,0.6461164231738734,0.2671635051023249,25.88300978847088,0.35,False,4.207486322900161,,,,,,0.8217209588379518
F/C=C(\F)C(F)(F)CF,"InChI=1S/C4H3F5/c5-1-3(7)4(8,9)2-6/h1H,2H2/b3-1-",VKFXJVHONSHNHI-IWQZZHSRSA-N,,HFO,acyclic_C4,146.05800000000002,5,0,4,True,model_predicted,3.7835100999999978,3.231143499999998,197.5979574000001,0.5163570632566093,0.1575472617557981,43.63918860972785,0.5,True,4.187292342889893,314.31377306667514,,,,0.3776725110123473,0.8218590702999724
F/C=C(/F)C(F)(F)CF,"InChI=1S/C4H3F5/c5-1-3(7)4(8,9)2-6/h1H,2H2/b3-1+",VKFXJVHONSHNHI-HNQUOIGGSA-N,,HFO,acyclic_C4,146.05800000000002,5,0,4,True,model_predicted,3.7835100999999978,3.231143499999998,197.5979574000001,0.5163570632566093,0.1575472617557981,43.63918860972785,0.5,True,4.187292342889893,314.31377306667514,,,,0.3776725110123473,0.8218590702999724
C=C[C@H](Cl)C(F)(F)C(F)F,"InChI=1S/C5H5ClF4/c1-2-3(6)5(9,10)4(7)8/h2-4H,1H2/t3-/m0/s1",AYNUBKRBLAXZKG-VKHMYHEASA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.082609100000001,3.6252736999999993,224.67347059999997,0.5801412329788238,0.3017711990653018,43.73043631810866,0.3333333333333333,False,4.391033976056411,,,,,,0.8219002479761871
C=C[C@@H](Cl)C(F)(F)C(F)F,"InChI=1S/C5H5ClF4/c1-2-3(6)5(9,10)4(7)8/h2-4H,1H2/t3-/m1/s1",AYNUBKRBLAXZKG-GSVOUGTGSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.082609100000001,3.6252736999999993,224.67347059999997,0.5801412329788238,0.3017711990653018,43.73043631810866,0.3333333333333333,False,4.391033976056411,,,,,,0.8219002479761871
C[C@](F)(CCl)C(F)=C(F)F,"InChI=1S/C5H5ClF4/c1-5(10,2-6)3(7)4(8)9/h2H2,1H3/t5-/m0/s1",SRCUFEWVDZJMRB-YFKPBYRVSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.0429307,3.594505100000001,219.7396626000001,0.8039779915809327,0.2592152940491551,37.49776849818316,0.3809523809523809,False,4.235460899133335,,,,,,0.8219162055233453
C[C@@](F)(CCl)C(F)=C(F)F,"InChI=1S/C5H5ClF4/c1-5(10,2-6)3(7)4(8)9/h2H2,1H3/t5-/m1/s1",SRCUFEWVDZJMRB-RXMQYKEDSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.0429307,3.594505100000001,219.7396626000001,0.8039779915809327,0.2592152940491551,37.49776849818316,0.3809523809523809,False,4.235460899133335,,,,,,0.8219162055233453
C=C(F)[C@H](Cl)CC(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(7)4(6)2-5(8,9)10/h4H,1-2H2/t4-/m1/s1",NYOBITFUOJBMST-SCSAIBSYSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.033809,3.603251600000001,218.5461685999999,0.7267673934643739,0.2518054362309122,37.09286707230983,0.4090909090909091,True,4.126416668364103,,,,,,0.8221506001694147
C=C(F)[C@@H](Cl)CC(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(7)4(6)2-5(8,9)10/h4H,1-2H2/t4-/m0/s1",NYOBITFUOJBMST-BYPYZUCNSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.033809,3.603251600000001,218.5461685999999,0.7267673934643739,0.2518054362309122,37.09286707230983,0.4090909090909091,True,4.126416668364103,,,,,,0.8221506001694147
C/C(Cl)=C(/C(F)F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(6)3(4(7)8)5(9,10)11/h4H,1H3/b3-2+",QLCBXCHHXOGRCH-NSCUHMNNSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0258606,3.6390397,217.48439959999996,0.564153916152002,0.2535037320689973,33.24624882643772,0.3181818181818182,False,3.659042348131549,,,,,,0.8222788526980792
C/C(Cl)=C(\C(F)F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(6)3(4(7)8)5(9,10)11/h4H,1H3/b3-2-",QLCBXCHHXOGRCH-IHWYPQMZSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0258606,3.6390397,217.48439959999996,0.564153916152002,0.2535037320689973,33.24624882643772,0.3181818181818182,False,3.659042348131549,,,,,,0.8222788526980792
C/C(F)=C\C(F)(F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-3(7)2-4(8,9)5(6,10)11/h2H,1H3/b3-2+",DXCIVHHUMVYEAN-NSCUHMNNSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,3.913884700000001,3.6380880999999983,205.8767823000001,0.6870683854747721,0.3117602474360545,29.806412358831153,0.5238095238095238,True,3.791928146948118,,,,0.929866073744003,,0.8224069410100165
C/C(F)=C/C(F)(F)C(F)(F)Cl,"InChI=1S/C5H4ClF5/c1-3(7)2-4(8,9)5(6,10)11/h2H,1H3/b3-2-",DXCIVHHUMVYEAN-IHWYPQMZSA-N,,HCFO,,194.53,5,1,5,True,model_predicted,3.913884700000001,3.6380880999999983,205.8767823000001,0.6870683854747721,0.3117602474360545,29.806412358831153,0.5238095238095238,True,3.791928146948118,,,,0.929866073744003,,0.8224069410100165
C[C@H](F)C(F)(F)/C(Cl)=C/F,"InChI=1S/C5H5ClF4/c1-3(8)5(9,10)4(6)2-7/h2-3H,1H3/b4-2-/t3-/m0/s1",OTTGDOCVXFTVRC-MFLXPROGSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.101113700000001,3.6368932000000007,226.9068196,0.5971959014036432,0.2674281500847657,34.56400128351819,0.2692307692307692,False,4.415218591441027,,,,,,0.8226030280536881
C[C@@H](F)C(F)(F)/C(Cl)=C/F,"InChI=1S/C5H5ClF4/c1-3(8)5(9,10)4(6)2-7/h2-3H,1H3/b4-2-/t3-/m1/s1",OTTGDOCVXFTVRC-WNZAFCFYSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.101113700000001,3.6368932000000007,226.9068196,0.5971959014036432,0.2674281500847657,34.56400128351819,0.2692307692307692,False,4.415218591441027,,,,,,0.8226030280536881
C[C@H](F)C(F)(F)/C(Cl)=C\F,"InChI=1S/C5H5ClF4/c1-3(8)5(9,10)4(6)2-7/h2-3H,1H3/b4-2+/t3-/m0/s1",OTTGDOCVXFTVRC-XSFZZCNPSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.101113700000001,3.6368932000000007,226.9068196,0.5971959014036432,0.2674281500847657,34.56400128351819,0.2692307692307692,False,4.415218591441027,,,,,,0.8226030280536881
C[C@@H](F)C(F)(F)/C(Cl)=C\F,"InChI=1S/C5H5ClF4/c1-3(8)5(9,10)4(6)2-7/h2-3H,1H3/b4-2+/t3-/m1/s1",OTTGDOCVXFTVRC-JMDWNSIRSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,4.101113700000001,3.6368932000000007,226.9068196,0.5971959014036432,0.2674281500847657,34.56400128351819,0.2692307692307692,False,4.415218591441027,,,,,,0.8226030280536881
C/C(=C(/F)C(F)(F)F)[C@H](F)Cl,"InChI=1S/C5H4ClF5/c1-2(4(6)8)3(7)5(9,10)11/h4H,1H3/b3-2-/t4-/m0/s1",QBLZMYJLSGLGTE-SWOZAWMQSA-N,,HCFO,,194.53000000000003,5,1,5,True,model_predicted,3.9860464,3.598122699999998,212.9973735,0.6641858616223625,0.230493358901531,27.093540923514464,0.3636363636363636,False,4.01887086283789,,,,,,0.822860617583927
C/C(=C(/F)C(F)(F)F)[C@@H](F)Cl,"InChI=1S/C5H4ClF5/c1-2(4(6)8)3(7)5(9,10)11/h4H,1H3/b3-2-/t4-/m1/s1",QBLZMYJLSGLGTE-BLDZNJJUSA-N,,HCFO,,194.53000000000003,5,1,5,True,model_predicted,3.9860464,3.598122699999998,212.9973735,0.6641858616223625,0.230493358901531,27.093540923514464,0.3636363636363636,False,4.01887086283789,,,,,,0.822860617583927
C/C(=C(\F)C(F)(F)F)[C@H](F)Cl,"InChI=1S/C5H4ClF5/c1-2(4(6)8)3(7)5(9,10)11/h4H,1H3/b3-2+/t4-/m0/s1",QBLZMYJLSGLGTE-ZPYNKGFJSA-N,,HCFO,,194.53000000000003,5,1,5,True,model_predicted,3.9860464,3.598122699999998,212.9973735,0.6641858616223625,0.230493358901531,27.093540923514464,0.3636363636363636,False,4.01887086283789,,,,,,0.822860617583927
C/C(=C(\F)C(F)(F)F)[C@@H](F)Cl,"InChI=1S/C5H4ClF5/c1-2(4(6)8)3(7)5(9,10)11/h4H,1H3/b3-2+/t4-/m1/s1",QBLZMYJLSGLGTE-FSSWKIGTSA-N,,HCFO,,194.53000000000003,5,1,5,True,model_predicted,3.9860464,3.598122699999998,212.9973735,0.6641858616223625,0.230493358901531,27.093540923514464,0.3636363636363636,False,4.01887086283789,,,,,,0.822860617583927
C=C(CC)C(F)(F)F,"InChI=1S/C5H7F3/c1-3-4(2)5(6,7)8/h2-3H2,1H3",AYOWJVNPAHULRP-UHFFFAOYSA-N,,HFO,acyclic_C5,124.105,3,0,5,True,model_predicted,3.6905702,3.4409289000000003,188.9305427999999,1.4115311514288162,0.1644248078174032,25.551680878399765,0.4444444444444444,True,3.237024119788604,302.52098185269267,,,,0.3283910867555379,0.8234281607494529
C=C(F)C(F)(F)CCCl,"InChI=1S/C5H6ClF3/c1-4(7)5(8,9)2-3-6/h1-3H2",HIOBVQKAXUHMCQ-UHFFFAOYSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.0837188,3.439807300000001,225.28103699999983,0.9853202238321102,0.2708720672821582,33.343797764079426,0.4,False,3.770252482750033,,,,,,0.8235455842323253
C/C(Cl)=C\C(F)(F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-3(6)2-4(7,8)5(9,10)11/h2H,1H3/b3-2+",QGIZAYDNLGKAKG-NSCUHMNNSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.021109000000001,3.6447645,216.3991628999999,0.5714851531501058,0.2487876098899421,28.32724487414664,0.3478260869565217,False,3.43102282150433,,,,,,0.8239420058069443
C/C(Cl)=C/C(F)(F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-3(6)2-4(7,8)5(9,10)11/h2H,1H3/b3-2-",QGIZAYDNLGKAKG-IHWYPQMZSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.021109000000001,3.6447645,216.3991628999999,0.5714851531501058,0.2487876098899421,28.32724487414664,0.3478260869565217,False,3.43102282150433,,,,,,0.8239420058069443
C/C(=C\Cl)C(F)(F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-3(2-6)4(7,8)5(9,10)11/h2H,1H3/b3-2+",GQJIWGVDWZUJLV-NSCUHMNNSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0266109000000005,3.6110624,217.07208109999996,0.6432814173285203,0.266506377800307,34.0871927989927,0.4090909090909091,True,3.4216127623327335,,,,,,0.8240513762022731
C/C(=C/Cl)C(F)(F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-3(2-6)4(7,8)5(9,10)11/h2H,1H3/b3-2-",GQJIWGVDWZUJLV-IHWYPQMZSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0266109000000005,3.6110624,217.07208109999996,0.6432814173285203,0.266506377800307,34.0871927989927,0.4090909090909091,True,3.4216127623327335,,,,,,0.8240513762022731
C=C(F)C(F)(CF)CF,"InChI=1S/C5H6F4/c1-4(8)5(9,2-6)3-7/h1-3H2",CTUDBZVBHGWDAF-UHFFFAOYSA-N,,HFO,,142.095,4,0,5,True,model_predicted,3.857317699999998,3.379102500000001,201.5663978,0.5722351292796607,0.2379333350263261,40.78816419782811,0.4705882352941176,True,4.330448986246536,,,,,,0.8243976484956088
CC/C(F)=C(\F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-2-3(7)4(8)5(6,9)10/h2H2,1H3/b4-3+",ZGOSTUTVGRLUFI-ONEGZZNKSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9979259,3.6539620999999993,213.64557159999993,0.6285517444826559,0.2482366170986666,38.74245751012511,0.3,False,3.7807405205216673,,,,,,0.8244957216246577
CC/C(F)=C(/F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-2-3(7)4(8)5(6,9)10/h2H2,1H3/b4-3-",ZGOSTUTVGRLUFI-ARJAWSKDSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.9979259,3.6539620999999993,213.64557159999993,0.6285517444826559,0.2482366170986666,38.74245751012511,0.3,False,3.7807405205216673,,,,,,0.8244957216246577
FCC/C(CF)=C(/F)Cl,InChI=1S/C5H6ClF3/c6-5(9)4(3-8)1-2-7/h1-3H2/b5-4-,ZZUMEQLHTTWSFT-PLNGDYQASA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.164075000000001,3.523567400000001,236.07304619999996,0.9126080756726846,0.3015674528778594,56.72797455728975,0.3333333333333333,False,4.242081518931243,,,,,,0.8251027499487804
FCC/C(CF)=C(\F)Cl,InChI=1S/C5H6ClF3/c6-5(9)4(3-8)1-2-7/h1-3H2/b5-4+,ZZUMEQLHTTWSFT-SNAWJCMRSA-N,,HCFO,,158.55,3,1,5,True,model_predicted,4.164075000000001,3.523567400000001,236.07304619999996,0.9126080756726846,0.3015674528778594,56.72797455728975,0.3333333333333333,False,4.242081518931243,,,,,,0.8251027499487804
C/C(=C(\F)Cl)[C@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(4(6)8)3(7)5(9,10)11/h3H,1H3/b4-2+/t3-/m0/s1",UQNXYLIHIOALSS-XSFZZCNPSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0286127,3.6369146999999975,216.8758717,0.6827401997566205,0.2596720903657342,27.347012958704912,0.3809523809523809,False,4.085406957512447,,,,,,0.8251883933866432
C/C(=C(\F)Cl)[C@@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(4(6)8)3(7)5(9,10)11/h3H,1H3/b4-2+/t3-/m1/s1",UQNXYLIHIOALSS-JMDWNSIRSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0286127,3.6369146999999975,216.8758717,0.6827401997566205,0.2596720903657342,27.347012958704912,0.3809523809523809,False,4.085406957512447,,,,,,0.8251883933866432
C/C(=C(/F)Cl)[C@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(4(6)8)3(7)5(9,10)11/h3H,1H3/b4-2-/t3-/m0/s1",UQNXYLIHIOALSS-MFLXPROGSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0286127,3.6369146999999975,216.8758717,0.6827401997566205,0.2596720903657342,27.347012958704912,0.3809523809523809,False,4.085406957512447,,,,,,0.8251883933866432
C/C(=C(/F)Cl)[C@@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(4(6)8)3(7)5(9,10)11/h3H,1H3/b4-2-/t3-/m1/s1",UQNXYLIHIOALSS-WNZAFCFYSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0286127,3.6369146999999975,216.8758717,0.6827401997566205,0.2596720903657342,27.347012958704912,0.3809523809523809,False,4.085406957512447,,,,,,0.8251883933866432
FCC/C(F)=C(\Cl)CF,InChI=1S/C5H6ClF3/c6-4(3-8)5(9)1-2-7/h1-3H2/b5-4+,GTVJELYEEOTSPS-SNAWJCMRSA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,4.1564797,3.5086197000000023,234.8412091,0.7545571364641049,0.2767208838178101,53.828754643007294,0.25,False,4.222094896857664,,,,,,0.8252728715972077
FCC/C(F)=C(/Cl)CF,InChI=1S/C5H6ClF3/c6-4(3-8)5(9)1-2-7/h1-3H2/b5-4-,GTVJELYEEOTSPS-PLNGDYQASA-N,,HCFO,,158.54999999999998,3,1,5,True,model_predicted,4.1564797,3.5086197000000023,234.8412091,0.7545571364641049,0.2767208838178101,53.828754643007294,0.25,False,4.222094896857664,,,,,,0.8252728715972077
C[C@H](F)C(F)(F)/C=C(/F)Cl,"InChI=1S/C5H5ClF4/c1-3(7)5(9,10)2-4(6)8/h2-3H,1H3/b4-2+/t3-/m0/s1",CQANESBMLNDTIZ-XSFZZCNPSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.074991800000001,3.6210219,222.4857111999999,0.5433609673069644,0.2903235899946644,29.60045029832579,0.3076923076923077,False,4.378024360671796,,,,,,0.8253349958196761
C[C@@H](F)C(F)(F)/C=C(/F)Cl,"InChI=1S/C5H5ClF4/c1-3(7)5(9,10)2-4(6)8/h2-3H,1H3/b4-2+/t3-/m1/s1",CQANESBMLNDTIZ-JMDWNSIRSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.074991800000001,3.6210219,222.4857111999999,0.5433609673069644,0.2903235899946644,29.60045029832579,0.3076923076923077,False,4.378024360671796,,,,,,0.8253349958196761
C[C@H](F)C(F)(F)/C=C(\F)Cl,"InChI=1S/C5H5ClF4/c1-3(7)5(9,10)2-4(6)8/h2-3H,1H3/b4-2-/t3-/m0/s1",CQANESBMLNDTIZ-MFLXPROGSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.074991800000001,3.6210219,222.4857111999999,0.5433609673069644,0.2903235899946644,29.60045029832579,0.3076923076923077,False,4.378024360671796,,,,,,0.8253349958196761
C[C@@H](F)C(F)(F)/C=C(\F)Cl,"InChI=1S/C5H5ClF4/c1-3(7)5(9,10)2-4(6)8/h2-3H,1H3/b4-2-/t3-/m1/s1",CQANESBMLNDTIZ-WNZAFCFYSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.074991800000001,3.6210219,222.4857111999999,0.5433609673069644,0.2903235899946644,29.60045029832579,0.3076923076923077,False,4.378024360671796,,,,,,0.8253349958196761
F/C(=C\CCl)C(F)(F)F,"InChI=1S/C4H3ClF4/c5-2-1-3(6)4(7,8)9/h1H,2H2/b3-1-",BSLFLUIZWJXQQU-IWQZZHSRSA-N,,HCFO,,162.513,4,1,4,True,model_predicted,3.9572852,3.2388693000000006,211.80215160000003,0.7359020052513516,0.4399787828185696,37.82681178866036,0.4761904761904761,True,3.540626608624158,,,,0.7834183519729827,,0.8260977050796839
F/C(=C/CCl)C(F)(F)F,"InChI=1S/C4H3ClF4/c5-2-1-3(6)4(7,8)9/h1H,2H2/b3-1+",BSLFLUIZWJXQQU-HNQUOIGGSA-N,,HCFO,,162.513,4,1,4,True,model_predicted,3.9572852,3.2388693000000006,211.80215160000003,0.7359020052513516,0.4399787828185696,37.82681178866036,0.4761904761904761,True,3.540626608624158,,,,0.7834183519729827,,0.8260977050796839
CC(F)(F)/C(=C/Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-5(9,10)3(2-6)4(7)8/h2,4H,1H3/b3-2+",OSHLMFJFQSSFAP-NSCUHMNNSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.0415117,3.5290256000000007,218.47643629999996,0.5693199627345855,0.2677807095566072,28.471119752966956,0.32,False,3.886127058983205,,,,,,0.8261074468579632
CC(F)(F)/C(=C\Cl)C(F)F,"InChI=1S/C5H5ClF4/c1-5(9,10)3(2-6)4(7)8/h2,4H,1H3/b3-2-",OSHLMFJFQSSFAP-IHWYPQMZSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,4.0415117,3.5290256000000007,218.47643629999996,0.5693199627345855,0.2677807095566072,28.471119752966956,0.32,False,3.886127058983205,,,,,,0.8261074468579632
C=C([C@H](Cl)CF)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(4(6)2-7)5(8,9)10/h4H,1-2H2/t4-/m1/s1",CPKUEGWWJMISIC-SCSAIBSYSA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,4.047428500000001,3.590437099999999,218.8319388,0.8089171423073873,0.2679719191456262,39.16838633799092,0.3636363636363636,False,4.1896878222102565,,,,,,0.8263518567032717
C=C([C@@H](Cl)CF)C(F)(F)F,"InChI=1S/C5H5ClF4/c1-3(4(6)2-7)5(8,9)10/h4H,1-2H2/t4-/m0/s1",CPKUEGWWJMISIC-BYPYZUCNSA-N,,HCFO,,176.53999999999996,4,1,5,True,model_predicted,4.047428500000001,3.590437099999999,218.8319388,0.8089171423073873,0.2679719191456262,39.16838633799092,0.3636363636363636,False,4.1896878222102565,,,,,,0.8263518567032717
CC(F)(F)/C=C(\Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-4(7,8)2-3(6)5(9,10)11/h2H,1H3/b3-2-",UDHQOEVZFVJEAK-IHWYPQMZSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0649516000000006,3.606825200000001,220.86691170000003,0.6453616152618934,0.2566931438020112,33.67101499309334,0.3333333333333333,False,3.5290908688416085,,,,,,0.8264873443555139
CC(F)(F)/C=C(/Cl)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-4(7,8)2-3(6)5(9,10)11/h2H,1H3/b3-2+",UDHQOEVZFVJEAK-NSCUHMNNSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.0649516000000006,3.606825200000001,220.86691170000003,0.6453616152618934,0.2566931438020112,33.67101499309334,0.3333333333333333,False,3.5290908688416085,,,,,,0.8264873443555139
C/C(=C\C(F)F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-3(2-4(7)8)5(6,9)10/h2,4H,1H3/b3-2+",IWRXUVKUVSAGBO-NSCUHMNNSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,3.931224999999999,3.643690699999999,206.34862779999995,0.6107711124905956,0.2816845750099036,25.295921960114622,0.3043478260869565,False,3.7949789820601296,,,,0.8790309964623183,,0.8265221870369547
C/C(=C/C(F)F)C(F)(F)Cl,"InChI=1S/C5H5ClF4/c1-3(2-4(7)8)5(6,9)10/h2,4H,1H3/b3-2-",IWRXUVKUVSAGBO-IHWYPQMZSA-N,,HCFO,,176.54000000000002,4,1,5,True,model_predicted,3.931224999999999,3.643690699999999,206.34862779999995,0.6107711124905956,0.2816845750099036,25.295921960114622,0.3043478260869565,False,3.7949789820601296,,,,0.8790309964623183,,0.8265221870369547
C=C(F)CC(F)(F)[C@H](F)Cl,"InChI=1S/C5H5ClF4/c1-3(7)2-5(9,10)4(6)8/h4H,1-2H2/t4-/m0/s1",DUSSZPFDGAYHJQ-BYPYZUCNSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.991784100000001,3.5686492,212.47722,0.6013023087251453,0.2167228373046089,31.58813430860918,0.3636363636363636,False,4.301922437594873,,,,0.6478230689151351,,0.8269362650624728
C=C(F)CC(F)(F)[C@@H](F)Cl,"InChI=1S/C5H5ClF4/c1-3(7)2-5(9,10)4(6)8/h4H,1-2H2/t4-/m1/s1",DUSSZPFDGAYHJQ-SCSAIBSYSA-N,,HCFO,,176.54,4,1,5,True,model_predicted,3.991784100000001,3.5686492,212.47722,0.6013023087251453,0.2167228373046089,31.58813430860918,0.3636363636363636,False,4.301922437594873,,,,0.6478230689151351,,0.8269362650624728
FC/C=C(\F)C(F)(F)Cl,"InChI=1S/C4H3ClF4/c5-4(8,9)3(7)1-2-6/h1H,2H2/b3-1-",YOACOHQAXHCBNF-IWQZZHSRSA-N,,HCFO,,162.51300000000003,4,1,4,True,model_predicted,3.917884099999999,3.2634902,207.3841121,0.7802464292671834,0.3821318480131694,39.51002304561025,0.3333333333333333,False,4.013472762470312,,,,1.0008612062850335,,0.8269414959767343
FC/C=C(/F)C(F)(F)Cl,"InChI=1S/C4H3ClF4/c5-4(8,9)3(7)1-2-6/h1H,2H2/b3-1+",YOACOHQAXHCBNF-HNQUOIGGSA-N,,HCFO,,162.51300000000003,4,1,4,True,model_predicted,3.917884099999999,3.2634902,207.3841121,0.7802464292671834,0.3821318480131694,39.51002304561025,0.3333333333333333,False,4.013472762470312,,,,1.0008612062850335,,0.8269414959767343
C/C(F)=C(/Cl)[C@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(7)3(6)4(8)5(9,10)11/h4H,1H3/b3-2-/t4-/m0/s1",YLRGBBXVBRJXBY-SWOZAWMQSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.080399,3.6336057999999993,222.56158259999995,0.6680121796307308,0.2736632000038733,37.24033266268328,0.32,False,4.190344827334932,,,,,,0.8270256724994182
C/C(F)=C(/Cl)[C@@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(7)3(6)4(8)5(9,10)11/h4H,1H3/b3-2-/t4-/m1/s1",YLRGBBXVBRJXBY-BLDZNJJUSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.080399,3.6336057999999993,222.56158259999995,0.6680121796307308,0.2736632000038733,37.24033266268328,0.32,False,4.190344827334932,,,,,,0.8270256724994182
C/C(F)=C(\Cl)[C@H](F)C(F)(F)F,"InChI=1S/C5H4ClF5/c1-2(7)3(6)4(8)5(9,10)11/h4H,1H3/b3-2+/t4-/m0/s1",YLRGBBXVBRJXBY-ZPYNKGFJSA-N,,HCFO,,194.52999999999997,5,1,5,True,model_predicted,4.080399,3.6336057999999993,222.56158259999995,0.6680121796307308,0.2736632000038733,37.24033266268328,0.32,False,4.190344827334932,,,,,,0.8270256724994182
